Winter clothing purchase,Clothing,250,11/30/2024
Investment in stocks,Investing,400,08/25/2024
Takeout dinner,Food,30,04/15/2024
Movie night at home,Entertainment,20,01/01/2024
Utilities bill payment,Bills,150,06/10/2024
Yoga class membership,Fitness,150,07/15/2024
Summer wardrobe update,Clothing,200,09/25/2024
Weekend camping trip,Travel,100,10/05/2024
Grocery shopping,Food,70,03/20/2024
Concert tickets,Entertainment,150,12/01/2024
Utilities bill payment,Bills,150,06/10/2024
Personal training session,Fitness,80,08/15/2024
Winter clothing purchase,Clothing,250,11/30/2024
Investment in stocks,Investing,400,08/25/2024
Takeout dinner,Food,30,04/15/2024
Movie night at home,Entertainment,20,01/01/2024
New sneakers,Clothing,80,02/10/2024
Weekend getaway,Travel,300,07/15/2024
Dinner with friends,Food,40,05/23/2024
Movie tickets,Entertainment,50,12/05/2024
Electricity bill payment,Bills,120,09/10/2024
Gym membership renewal,Fitness,200,08/20/2024
Winter coat purchase,Clothing,150,11/25/2024
Beach vacation,Travel,600,06/30/2024
Grocery shopping,Food,80,03/15/2024
Concert tickets,Entertainment,100,05/01/2024
Internet bill payment,Bills,70,07/10/2024
Yoga class membership,Fitness,150,08/15/2024
Summer wardrobe update,Clothing,200,09/25/2024
Weekend camping trip,Travel,100,10/05/2024
Dining out,Food,60,04/20/2024
Movie night at home,Entertainment,20,01/12/2024
Rent payment,Housing,1000,11/01/2024
Stock investment,Investing,500,08/15/2024
Formal attire purchase,Clothing,300,07/05/2024
Road trip expenses,Travel,200,05/10/2024
Grocery shopping,Food,70,03/25/2024
Concert tickets,Entertainment,150,12/01/2024
Utilities bill payment,Bills,150,06/10/2024
Marathon registration fee,Fitness,100,10/05/2024
Winter clothing purchase,Clothing,250,11/30/2024
Investment in mutual funds,Investing,300,08/25/2024
Takeout dinner,Food,30,04/15/2024
Movie night at home,Entertainment,20,01/01/2024
Mortgage payment,Housing,1500,11/10/2024
Yoga class membership,Fitness,150,07/15/2024

New sneakers,Clothing,80,02/10/2023
Weekend getaway,Travel,300,07/15/2023
Dinner with friends,Food,40,05/23/2023
Movie tickets,Entertainment,50,12/05/2023
Electricity bill payment,Bills,120,09/10/2023
Gym membership renewal,Fitness,200,08/20/2023
Winter coat purchase,Clothing,150,11/25/2023
Beach vacation,Travel,600,06/30/2023
Grocery shopping,Food,80,03/15/2023
Concert tickets,Entertainment,100,05/01/2023
Internet bill payment,Bills,70,07/10/2023
Yoga class membership,Fitness,150,08/15/2023
Summer wardrobe update,Clothing,200,09/25/2023
Weekend camping trip,Travel,100,10/05/2023
Dining out,Food,60,04/20/2023
Movie night at home,Entertainment,20,01/12/2023
Rent payment,Housing,1000,11/01/2023
Stock investment,Investing,500,08/15/2023
Formal attire purchase,Clothing,300,07/05/2023
Road trip expenses,Travel,200,05/10/2023
Grocery shopping,Food,70,03/25/2023
Concert tickets,Entertainment,150,12/01/2023
Utilities bill payment,Bills,150,06/10/2023
Personal training session,Fitness,80,08/15/2023
Winter clothing purchase,Clothing,250,11/30/2023
Investment in stocks,Investing,400,08/25/2023
Takeout dinner,Food,30,04/15/2023
Movie night at home,Entertainment,20,01/01/2023
Utilities bill payment,Bills,150,06/10/2023
Yoga class membership,Fitness,150,07/15/2023
Summer wardrobe update,Clothing,200,09/25/2023
Weekend camping trip,Travel,100,10/05/2023
Grocery shopping,Food,70,03/20/2023
Concert tickets,Entertainment,150,12/01/2023
Utilities bill payment,Bills,150,06/10/2023
Personal training session,Fitness,80,08/15/2023
Winter clothing purchase,Clothing,250,11/30/2023
Investment in stocks,Investing,400,08/25/2023
Takeout dinner,Food,30,04/15/2023
Movie night at home,Entertainment,20,01/01/2023
Utilities bill payment,Bills,150,06/10/2023
Yoga class membership,Fitness,150,07/15/2023
Summer wardrobe update,Clothing,200,09/25/2023
Weekend camping trip,Travel,100,10/05/2023
Grocery shopping,Food,70,03/20/2023
Concert tickets,Entertainment,150,12/01/2023
Utilities bill payment,Bills,150,06/10/2023
Personal training session,Fitness,80,08/15/2023
Winter clothing purchase,Clothing,250,11/30/2023
Investment in stocks,Investing,400,08/25/2023
Takeout dinner,Food,30,04/15/2023
Movie night at home,Entertainment,20,01/01/2023
Utilities bill payment,Bills,150,06/10/2023
Yoga class membership,Fitness,150,07/15/2023
Summer wardrobe update,Clothing,200,09/25/2023
Weekend camping trip,Travel,100,10/05/2023
Grocery shopping,Food,70,03/20/2023
Concert tickets,Entertainment,150,12/01/2023
Utilities bill payment,Bills,150,06/10/2023
Personal training session,Fitness,80,08/15/2023
Winter clothing purchase,Clothing,250,11/30/2023
Investment in stocks,Investing,400,08/25/2023
Takeout dinner,Food,30,04/15/2023
Movie night at home,Entertainment,20,01/01/2023




